season,date,home,away,hs,as_,ph,pd,pa,cold
2018-19,2019-02-02,Chelsea,Huddersfield,5,0,0.7667441046147149,0.1717907312359384,0.06146516414934668,False
2018-19,2019-02-02,Crystal Palace,Fulham,2,0,0.5566837435297463,0.2450254062091878,0.1982908502610659,False
2018-19,2019-02-02,Everton,Wolves,1,3,0.6577924380522213,0.2134501176609304,0.1287574442868482,False
2018-19,2019-02-02,Tottenham,Newcastle,1,0,0.7304992404551452,0.18099862096169414,0.08850213858316089,False
2018-19,2019-02-03,Leicester,Man United,0,1,0.25916634172070513,0.2790642300267485,0.4617694282525466,False
2018-19,2019-02-03,Man City,Arsenal,3,1,0.6499546962236726,0.19350655565974806,0.15653874811657953,False
2018-19,2019-02-04,West Ham,Liverpool,1,1,0.23673853282219148,0.23006740313036061,0.5331940640474477,False
2018-19,2019-02-06,Everton,Man City,0,2,0.19697046433484489,0.22953712388900335,0.5734924117761517,False
2018-19,2019-02-09,Brighton,Burnley,1,3,0.3560724092867373,0.3493225613533948,0.29460502935986793,False
2018-19,2019-02-09,Crystal Palace,West Ham,1,1,0.4694789299924955,0.2599350035238185,0.2705860664836861,False
2018-19,2019-02-09,Fulham,Man United,0,3,0.15769655225585838,0.24823479168938856,0.5940686560547531,False
2018-19,2019-02-09,Huddersfield,Arsenal,1,2,0.15332691252332586,0.2473648768388405,0.5993082106378338,False
2018-19,2019-02-09,Liverpool,Bournemouth,3,0,0.7609534161292739,0.14736018447652754,0.09168639939419843,False
2018-19,2019-02-09,Southampton,Cardiff,1,2,0.6463513738654378,0.23458005601978799,0.11906857011477417,False
2018-19,2019-02-09,Watford,Everton,1,0,0.3270490025365822,0.2767311611140726,0.3962198363493452,False
2018-19,2019-02-10,Man City,Chelsea,6,0,0.5965597075798539,0.22293562049310728,0.18050467192703878,False
2018-19,2019-02-10,Tottenham,Leicester,3,1,0.7039178022484641,0.18013196459082015,0.11595023316071558,False
2018-19,2019-02-11,Wolves,Newcastle,1,1,0.32746402712481026,0.30269186701987405,0.3698441058553158,False
2018-19,2019-02-22,Cardiff,Watford,1,5,0.31326800559533574,0.29889791139450567,0.38783408301015854,False
2018-19,2019-02-22,West Ham,Fulham,3,1,0.5697053010250145,0.22983143357090727,0.20046326540407822,False
2018-19,2019-02-23,Newcastle,Huddersfield,2,0,0.5256722128348097,0.3011249273441857,0.17320285982100467,False
2018-19,2019-02-23,Leicester,Crystal Palace,1,4,0.521488588887043,0.24726074155277672,0.2312506695601803,False
2018-19,2019-02-23,Burnley,Tottenham,2,1,0.198418565386143,0.2858642188481891,0.5157172157656679,False
2018-19,2019-02-23,Bournemouth,Wolves,1,1,0.5902136111212791,0.2310818562013426,0.1787045326773784,False
2018-19,2019-02-24,Arsenal,Southampton,2,0,0.6461023568531413,0.2119214063622225,0.14197623678463622,False
2018-19,2019-02-24,Man United,Liverpool,0,0,0.47481010671610785,0.2736982313323029,0.2514916619515893,False
2018-19,2019-02-26,Cardiff,Everton,0,3,0.2098550291875242,0.2710547848259366,0.5190901859865394,False
2018-19,2019-02-26,Huddersfield,Wolves,1,0,0.4037576816873714,0.32759090507241917,0.2686514132402095,False
2018-19,2019-02-26,Leicester,Brighton,2,1,0.571629699979284,0.25078971920610293,0.17758058081461303,False
2018-19,2019-02-26,Newcastle,Burnley,2,0,0.4082339248220609,0.3291071760134155,0.2626588991645236,False
2018-19,2019-02-27,Southampton,Fulham,2,0,0.5687796720154834,0.24967025908310647,0.18155006890141012,False
2018-19,2019-02-27,Man City,West Ham,1,0,0.8331396001870344,0.11206412385238626,0.05479627596057941,False
2018-19,2019-02-27,Liverpool,Watford,5,0,0.780407559089709,0.14397549268844978,0.07561694822184128,False
2018-19,2019-02-27,Crystal Palace,Man United,1,3,0.21833733120060023,0.28782775460723775,0.493834914192162,False
2018-19,2019-02-27,Chelsea,Tottenham,2,0,0.42382903706646613,0.2703441088085155,0.3058268541250182,False
2018-19,2019-02-27,Arsenal,Bournemouth,5,1,0.7333106767877758,0.15952331507564738,0.1071660081365767,False
2018-19,2019-03-02,Bournemouth,Man City,0,1,0.13603191413330692,0.1844360693900676,0.6795320164766255,False
2018-19,2019-03-02,Brighton,Huddersfield,1,0,0.4665114462510345,0.3319990101029036,0.20148954364606197,False
2018-19,2019-03-02,Burnley,Crystal Palace,1,3,0.40722875005255876,0.3170759828313789,0.2756952671160623,False
2018-19,2019-03-02,Man United,Southampton,3,2,0.6362156861191923,0.24311627235572608,0.1206680415250816,False
2018-19,2019-03-02,Tottenham,Arsenal,1,1,0.5492195738927987,0.23185998559424384,0.21892044051295734,False
2018-19,2019-03-02,West Ham,Newcastle,2,0,0.47465925022922995,0.2690762031634036,0.2562645466073665,False
2018-19,2019-03-02,Wolves,Cardiff,2,0,0.49597704761316685,0.2866430225740979,0.2173799298127352,False
2018-19,2019-03-03,Fulham,Chelsea,1,2,0.17038978049325326,0.2269393769412797,0.602670842565467,False
2018-19,2019-03-03,Watford,Leicester,2,1,0.342485549019236,0.26473564803322225,0.39277880294754186,False
2018-19,2019-03-03,Everton,Liverpool,0,0,0.29565739383127554,0.2532539047610561,0.45108870140766855,False
2018-19,2019-03-09,Cardiff,West Ham,2,0,0.2613185813867661,0.2752606531960698,0.46342076541716404,False
2018-19,2019-03-09,Crystal Palace,Brighton,1,2,0.5015004385311985,0.2870509602776731,0.2114486011911283,False
2018-19,2019-03-09,Huddersfield,Bournemouth,0,2,0.3155997572342287,0.30449954533860935,0.3799006974271618,False
2018-19,2019-03-09,Leicester,Fulham,3,1,0.6312823839948111,0.20822222137143595,0.16049539463375292,False
2018-19,2019-03-09,Man City,Watford,3,1,0.8618991669648141,0.09841719566560346,0.039683637369582456,False
2018-19,2019-03-09,Newcastle,Everton,3,2,0.365469211856679,0.29138979643282653,0.3431409917104944,False
2018-19,2019-03-09,Southampton,Tottenham,2,1,0.22992903695638506,0.27152388737890826,0.49854707566470685,False
2018-19,2019-03-10,Arsenal,Man United,2,0,0.39796247142339025,0.2833631332808657,0.31867439529574404,False
2018-19,2019-03-10,Chelsea,Wolves,1,1,0.8044148198753844,0.13838384776884166,0.05720133235577386,False
2018-19,2019-03-10,Liverpool,Burnley,4,2,0.6832494516451919,0.208687357176733,0.10806319117807502,False
2018-19,2019-03-16,Burnley,Leicester,1,2,0.374488453086221,0.3013863231687923,0.3241252237449867,False
2018-19,2019-03-16,West Ham,Huddersfield,4,3,0.5773878059221325,0.2606502060486527,0.161961988029215,False
2018-19,2019-03-16,Bournemouth,Newcastle,2,2,0.4581527745421309,0.26936029978154913,0.2724869256763201,False
2018-19,2019-03-17,Everton,Chelsea,2,0,0.2929081611831561,0.26999300326552433,0.4370988355513197,False
2018-19,2019-03-17,Fulham,Liverpool,1,2,0.16694283546437932,0.2087558951360281,0.6243012693995926,False
2018-19,2019-03-30,Brighton,Southampton,0,1,0.33630914701092096,0.32367651349940574,0.3400143394896733,False
2018-19,2019-03-30,Burnley,Wolves,2,0,0.53155919902993,0.29074543017354404,0.1776953707965261,False
2018-19,2019-03-30,Crystal Palace,Huddersfield,2,0,0.5610555664957393,0.27851759616202076,0.16042683734223998,False
2018-19,2019-03-30,Fulham,Man City,0,2,0.09926863333651492,0.16485627345100426,0.7358750932124807,False
2018-19,2019-03-30,Leicester,Bournemouth,2,0,0.5656305759663277,0.2220996558243749,0.21226976820929727,False
2018-19,2019-03-30,Man United,Watford,2,1,0.738296959411865,0.18353178746391802,0.07817125312421688,False
2018-19,2019-03-30,West Ham,Everton,0,2,0.39974933808869917,0.2630653167305386,0.3371853451807621,False
2018-19,2019-03-31,Cardiff,Chelsea,1,2,0.10926675296758909,0.2085054603406348,0.6822277866917761,False
2018-19,2019-03-31,Liverpool,Tottenham,2,1,0.43699276690893113,0.2537708609781057,0.3092363721129633,False
2018-19,2019-04-01,Arsenal,Newcastle,2,0,0.6927098135328065,0.19199607670166752,0.11529410976552609,False
2018-19,2019-04-02,Watford,Fulham,4,1,0.48433635379459183,0.2619257763800249,0.2537378698253833,False
2018-19,2019-04-02,Wolves,Man United,2,1,0.13203854869763787,0.2458883714031192,0.6220730798992429,False
2018-19,2019-04-03,Chelsea,Brighton,3,0,0.7221029995087975,0.19185456936888334,0.08604243112231906,False
2018-19,2019-04-03,Man City,Cardiff,2,0,0.9168575743892182,0.06476319919749449,0.0183792264132872,False
2018-19,2019-04-03,Tottenham,Crystal Palace,2,0,0.7267574897473275,0.1778063047526971,0.09543620549997536,False
2018-19,2019-04-05,Southampton,Liverpool,1,3,0.25962867584717075,0.26390220911556683,0.4764691150372624,False
2018-19,2019-04-06,Bournemouth,Burnley,1,3,0.4341219941599429,0.29422609352252344,0.27165191231753383,False
2018-19,2019-04-06,Huddersfield,Leicester,1,4,0.2559641027152275,0.296282316312968,0.4477535809718045,False
2018-19,2019-04-06,Newcastle,Crystal Palace,0,1,0.4202857219388316,0.29252789291138,0.2871863851497884,False
2018-19,2019-04-07,Everton,Arsenal,1,0,0.32599293455427647,0.25549119583985064,0.418515869605873,False
2018-19,2019-04-08,Chelsea,West Ham,2,0,0.7156393744170954,0.17700635220035552,0.10735427338254919,False
2018-19,2019-04-12,Leicester,Newcastle,0,1,0.5336819249137441,0.2532238998221324,0.21309417526412347,False
2018-19,2019-04-13,Tottenham,Huddersfield,4,0,0.7967639927012724,0.1522887479254925,0.050947259373235146,False
2018-19,2019-04-13,Southampton,Wolves,3,1,0.5999430162853008,0.24811553852614712,0.15194144518855202,False
2018-19,2019-04-13,Man United,West Ham,2,1,0.7012820173477452,0.19670075511428428,0.10201722753797056,False
2018-19,2019-04-13,Brighton,Bournemouth,0,5,0.39765982932391986,0.28864360318258625,0.3136965674934937,False
2018-19,2019-04-13,Burnley,Cardiff,2,0,0.5765845789069556,0.28116499633702,0.1422504247560244,False
2018-19,2019-04-13,Fulham,Everton,2,0,0.30822084737753175,0.26780836856727,0.4239707840551981,False
2018-19,2019-04-14,Crystal Palace,Man City,1,3,0.1544971988585594,0.2132994135383665,0.6322033876030742,False
2018-19,2019-04-14,Liverpool,Chelsea,2,0,0.4748805005360798,0.2504829151624928,0.27463658430142746,False
2018-19,2019-04-15,Watford,Arsenal,0,1,0.2074842621102616,0.23271785617471658,0.5597978817150218,False
2018-19,2019-04-16,Brighton,Cardiff,0,2,0.5395152175729547,0.2882200825432169,0.17226469988382842,False
2018-19,2019-04-20,West Ham,Leicester,2,2,0.41908298918252673,0.2501960958007932,0.3307209150166801,False
2018-19,2019-04-20,Wolves,Brighton,0,0,0.3650222642505799,0.31622102526430124,0.31875671048511883,False
2018-19,2019-04-20,Newcastle,Southampton,3,1,0.38853371127857683,0.30777104314570897,0.3036952455757143,False
2018-19,2019-04-20,Man City,Tottenham,1,0,0.5599436916967111,0.23250482257225125,0.20755148573103738,False
2018-19,2019-04-20,Huddersfield,Watford,1,2,0.34714425103241237,0.3247341689669037,0.3281215800006837,False
2018-19,2019-04-20,Bournemouth,Fulham,0,1,0.5526663780036526,0.2323771026666851,0.21495651932966237,False
2018-19,2019-04-21,Arsenal,Crystal Palace,2,3,0.68611421461182,0.18896564006907463,0.12492014531910559,False
2018-19,2019-04-21,Cardiff,Liverpool,0,2,0.10478474083369582,0.18824683393661557,0.7069684252296886,False
2018-19,2019-04-21,Everton,Man United,4,0,0.26513062931431886,0.29478211201401644,0.44008725867166465,False
2018-19,2019-04-22,Chelsea,Burnley,2,2,0.6580223737680402,0.23006429390166228,0.11191333233029771,False
2018-19,2019-04-23,Tottenham,Brighton,1,0,0.7553793551652005,0.1724552597498445,0.07216538508495507,False
2018-19,2019-04-23,Watford,Southampton,1,1,0.3531740914243497,0.2954446792560812,0.3513812293195691,False
2018-19,2019-04-24,Man United,Man City,0,2,0.3596723315939213,0.2899453231226043,0.35038234528347434,False
2018-19,2019-04-24,Wolves,Arsenal,3,1,0.1564467683611353,0.21515058974027,0.6284026418985947,False
2018-19,2019-04-26,Liverpool,Huddersfield,5,0,0.7923641787200872,0.15054224395769727,0.0570935773222154,False
2018-19,2019-04-27,Watford,Wolves,1,2,0.521603138760758,0.2647635330925514,0.21363332814669053,False
2018-19,2019-04-27,Tottenham,West Ham,0,1,0.7521434859452438,0.15857097631560246,0.0892855377391538,False
2018-19,2019-04-27,Southampton,Bournemouth,3,3,0.5074154569082778,0.2593534477708467,0.23323109532087558,False
2018-19,2019-04-27,Brighton,Newcastle,1,1,0.3767385250380501,0.3220533050398834,0.30120816992206645,False
2018-19,2019-04-27,Crystal Palace,Everton,0,0,0.3943536756603791,0.27842068512327833,0.3272256392163426,False
2018-19,2019-04-27,Fulham,Cardiff,1,0,0.5603439575782895,0.25588070145154446,0.18377534097016573,False
2018-19,2019-04-28,Burnley,Man City,0,1,0.14891759149844974,0.24540452920894368,0.6056778792926066,False
2018-19,2019-04-28,Leicester,Arsenal,3,0,0.3187074184342401,0.24252604607511583,0.43876653549064415,False
2018-19,2019-04-28,Man United,Chelsea,1,1,0.46075735521387495,0.29165460086905404,0.24758804391707123,False
2018-19,2019-05-03,Everton,Burnley,2,0,0.5012193174824938,0.2913197403573891,0.20746094216011696,False
2018-19,2019-05-04,Wolves,Fulham,1,0,0.4045839487012467,0.2799915483531287,0.3154245029456245,False
2018-19,2019-05-04,Newcastle,Liverpool,2,3,0.22092016781773827,0.25270619883174283,0.5263736333505188,False
2018-19,2019-05-04,West Ham,Southampton,3,0,0.4261414643450137,0.2767092083178869,0.2971493273370992,False
2018-19,2019-05-04,Cardiff,Crystal Palace,2,3,0.2549863052634115,0.291480321471401,0.4535333732651876,False
2018-19,2019-05-04,Bournemouth,Tottenham,1,0,0.19365966983381722,0.2257493432844089,0.5805909868817738,False
2018-19,2019-05-05,Arsenal,Brighton,1,1,0.7225171249908279,0.1835716738515333,0.09391120115763871,False
2018-19,2019-05-05,Chelsea,Watford,3,0,0.7561657515293234,0.16295537278007347,0.08087887569060306,False
2018-19,2019-05-05,Huddersfield,Man United,1,1,0.12924245239764523,0.2837356187635423,0.5870219288388124,False
2018-19,2019-05-06,Man City,Leicester,1,0,0.7923695161101104,0.13332426627575766,0.07430621761413203,False
2018-19,2019-05-12,Watford,West Ham,1,4,0.3966126871436103,0.26679392241393285,0.33659339044245695,False
2018-19,2019-05-12,Tottenham,Everton,2,2,0.6762899566534301,0.1986777237631782,0.1250323195833916,False
2018-19,2019-05-12,Southampton,Huddersfield,1,1,0.5680546146035761,0.28434846583729134,0.14759691955913246,False
2018-19,2019-05-12,Man United,Cardiff,0,2,0.8152080369642739,0.14225344519655786,0.04253851783916826,False
2018-19,2019-05-12,Liverpool,Wolves,2,0,0.8279809130471627,0.11972979183548309,0.05228929511735432,False
2018-19,2019-05-12,Fulham,Newcastle,0,4,0.38036135142120486,0.2876216114996347,0.3320170370791605,False
2018-19,2019-05-12,Crystal Palace,Bournemouth,5,3,0.49202304008804953,0.2531709829411065,0.2548059769708439,False
2018-19,2019-05-12,Burnley,Arsenal,1,3,0.2469794302965444,0.28424159126828785,0.4687789784351677,False
2018-19,2019-05-12,Brighton,Man City,1,4,0.11708515035456603,0.21008246878151712,0.672832380863917,False
2018-19,2019-05-12,Leicester,Chelsea,0,0,0.28591315580995236,0.25575336848753694,0.45833347570251076,False
2019-20,2019-08-09,Liverpool,Norwich,4,1,0.842013146003626,0.11375222091993595,0.044234633076438164,False
2019-20,2019-08-10,West Ham,Man City,0,5,0.1317290862298505,0.1920421178225051,0.6762287959476443,False
2019-20,2019-08-10,Bournemouth,Sheffield United,1,1,0.6549928511614842,0.20425165156089517,0.14075549727762082,True
2019-20,2019-08-10,Burnley,Southampton,3,0,0.4099481009166599,0.286216907938537,0.3038349911448031,False
2019-20,2019-08-10,Crystal Palace,Everton,0,0,0.3938933517169815,0.27361726834974487,0.33248937993327343,False
2019-20,2019-08-10,Tottenham,Aston Villa,3,1,0.8176380041466279,0.13135758341817427,0.05100441243519785,False
2019-20,2019-08-10,Watford,Brighton,0,3,0.5096721021800558,0.2708987504387377,0.21942914738120645,False
2019-20,2019-08-11,Newcastle,Arsenal,0,1,0.2790331022120288,0.26076249991782424,0.4602043978701469,False
2019-20,2019-08-11,Man United,Chelsea,4,0,0.4172462855429365,0.27601279130712747,0.3067409231499362,False
2019-20,2019-08-11,Leicester,Wolves,0,0,0.45072883303660155,0.27841939773700525,0.2708517692263933,False
2019-20,2019-08-17,Arsenal,Burnley,2,1,0.6945062542711514,0.18536847115185376,0.12012527457699482,False
2019-20,2019-08-17,Aston Villa,Bournemouth,1,2,0.30668745681396725,0.26361715861713064,0.4296953845689021,False
2019-20,2019-08-17,Brighton,West Ham,1,1,0.32615533145646236,0.28747092907707583,0.38637373946646186,False
2019-20,2019-08-17,Everton,Watford,1,0,0.5737267756422828,0.23499167740022311,0.19128154695749394,False
2019-20,2019-08-17,Man City,Tottenham,2,2,0.6142233614816329,0.2213091043274286,0.16446753419093849,False
2019-20,2019-08-17,Norwich,Newcastle,3,1,0.3255123454879202,0.30471085952373156,0.36977679498834826,False
2019-20,2019-08-17,Southampton,Liverpool,1,2,0.16725706603473686,0.22418829494030174,0.6085546390249612,False
2019-20,2019-08-18,Chelsea,Leicester,1,1,0.614637241914392,0.2217401187339264,0.1636226393516817,False
2019-20,2019-08-18,Sheffield United,Crystal Palace,1,0,0.23501917650200327,0.27366099635323293,0.49131982714476385,True
2019-20,2019-08-19,Wolves,Man United,1,1,0.315522309783257,0.2940345232860241,0.39044316693071895,False
2019-20,2019-08-23,Aston Villa,Everton,2,0,0.2199361998544071,0.27141887713162205,0.5086449230139707,False
2019-20,2019-08-24,Watford,West Ham,1,3,0.41358578446498073,0.25711824710144787,0.32929596843357134,False
2019-20,2019-08-24,Sheffield United,Leicester,1,2,0.20818561262148966,0.25971340998260184,0.5321009773959086,True
2019-20,2019-08-24,Norwich,Chelsea,2,3,0.16796111727283627,0.24243173629370224,0.5896071464334617,False
2019-20,2019-08-24,Brighton,Southampton,0,2,0.3430092531492461,0.30266772499154276,0.35432302185921116,False
2019-20,2019-08-24,Liverpool,Arsenal,3,1,0.6259101940845591,0.2020634797860807,0.1720263261293601,False
2019-20,2019-08-24,Man United,Crystal Palace,1,2,0.6132987546380595,0.22593693434421408,0.16076431101772642,False
2019-20,2019-08-25,Bournemouth,Man City,1,3,0.10795215387211851,0.16232674550938475,0.7297211006184965,False
2019-20,2019-08-25,Tottenham,Newcastle,0,1,0.6771386410828985,0.20735235423163026,0.11550900468547133,False
2019-20,2019-08-25,Wolves,Burnley,1,1,0.5168384242907916,0.2776628347250111,0.2054987409841973,False
2019-20,2019-08-31,Newcastle,Watford,1,1,0.47434300823824493,0.27317786703007974,0.25247912473167533,False
2019-20,2019-08-31,West Ham,Norwich,2,0,0.5847937340908957,0.23607098384580527,0.17913528206329904,False
2019-20,2019-08-31,Southampton,Man United,1,1,0.2672987171000179,0.2714125893912105,0.4612886935087715,False
2019-20,2019-08-31,Leicester,Bournemouth,3,1,0.5651669680447202,0.22013265857272593,0.21470037338255404,False
2019-20,2019-08-31,Crystal Palace,Aston Villa,1,0,0.6300450082741361,0.22807689666033795,0.1418780950655259,False
2019-20,2019-08-31,Man City,Brighton,4,0,0.8677789242875941,0.10014636457197221,0.03207471114043378,False
2019-20,2019-08-31,Chelsea,Sheffield United,2,2,0.8186628887151014,0.13143602632320897,0.04990108496168977,True
2019-20,2019-08-31,Burnley,Liverpool,0,3,0.14889589063491956,0.22146099386509335,0.6296431154999871,False
2019-20,2019-09-01,Arsenal,Tottenham,2,2,0.4023852714021933,0.25066229157084213,0.34695243702696454,False
2019-20,2019-09-01,Everton,Wolves,3,2,0.46525435811307136,0.28170980489604347,0.25303583699088517,False
2019-20,2019-09-14,Tottenham,Crystal Palace,4,0,0.6798118233299175,0.1965497036364902,0.12363847303359232,False
2019-20,2019-09-14,Sheffield United,Southampton,0,1,0.2603401715689305,0.285310386902514,0.4543494415285553,True
2019-20,2019-09-14,Norwich,Man City,3,2,0.07573892771305407,0.15998756587768656,0.7642735064092592,False
2019-20,2019-09-14,Wolves,Chelsea,2,5,0.2899810878071142,0.2890825019838308,0.42093641020905487,False
2019-20,2019-09-14,Liverpool,Newcastle,3,1,0.7482658014322929,0.16929457452016866,0.08243962404753827,False
2019-20,2019-09-14,Brighton,Burnley,1,1,0.36548676953714415,0.31134552341022365,0.3231677070526322,False
2019-20,2019-09-14,Man United,Leicester,1,0,0.5806962426880653,0.23459419986269112,0.18470955744924372,False
2019-20,2019-09-15,Bournemouth,Everton,3,1,0.36233958397081023,0.252199327658946,0.38546108837024384,False
2019-20,2019-09-15,Watford,Arsenal,2,2,0.2534568639387772,0.23248796695127258,0.5140551691099504,False
2019-20,2019-09-16,Aston Villa,West Ham,0,0,0.2720458643170524,0.27289304040155743,0.45506109528139016,False
2019-20,2019-09-20,Southampton,Bournemouth,1,3,0.4789011383184281,0.2449060659621946,0.2761927957193775,False
2019-20,2019-09-21,Burnley,Norwich,2,0,0.503166549894068,0.27738302775552465,0.21945042235040746,False
2019-20,2019-09-21,Everton,Sheffield United,0,2,0.7134581946558525,0.1908671753829771,0.0956746299611703,True
2019-20,2019-09-21,Leicester,Tottenham,2,1,0.2770740859669799,0.26007352540127415,0.46285238863174594,False
2019-20,2019-09-21,Man City,Watford,8,0,0.8595380553905644,0.09949100760415659,0.04097093700527907,False
2019-20,2019-09-21,Newcastle,Brighton,0,0,0.5144386898193533,0.28894224285162556,0.19661906732902107,False
2019-20,2019-09-22,Crystal Palace,Wolves,1,1,0.4118019336508061,0.2876319626567742,0.30056610369241976,False
2019-20,2019-09-22,West Ham,Man United,2,0,0.2929006582424205,0.2620465046854061,0.4450528370721736,False
2019-20,2019-09-22,Chelsea,Liverpool,1,2,0.3522948860224592,0.2692059287706009,0.37849918520694004,False
2019-20,2019-09-22,Arsenal,Aston Villa,3,2,0.8007820056139263,0.1348125828954233,0.06440541149065032,False
2019-20,2019-09-28,Wolves,Watford,2,0,0.5261651057252121,0.2609110878466357,0.21292380642815212,False
2019-20,2019-09-28,Aston Villa,Burnley,2,2,0.31357423776824267,0.30274310138176014,0.38368266084999736,False
2019-20,2019-09-28,Bournemouth,West Ham,2,2,0.438784399861322,0.23905604583675616,0.32215955430192184,False
2019-20,2019-09-28,Chelsea,Brighton,2,0,0.7293118198131046,0.1856656863517496,0.08502249383514593,False
2019-20,2019-09-28,Crystal Palace,Norwich,2,0,0.58133636620628,0.2435661666903994,0.1750974671033207,False
2019-20,2019-09-28,Everton,Man City,1,3,0.1748097087427276,0.22935821193729078,0.5958320793199814,False
2019-20,2019-09-28,Sheffield United,Liverpool,0,1,0.07139811066869,0.15613809658399846,0.7724637927473117,True
2019-20,2019-09-28,Tottenham,Southampton,2,1,0.7057000068328139,0.18691884031279263,0.10738115285439362,False
2019-20,2019-09-29,Leicester,Newcastle,5,0,0.5026509839267084,0.2674625674087207,0.22988644866457106,False
2019-20,2019-09-30,Man United,Arsenal,1,1,0.4688201564880687,0.24773230200720273,0.2834475415047286,False
2019-20,2019-10-05,Watford,Sheffield United,0,0,0.6187625247987533,0.2296992269553489,0.15153824824589784,True
2019-20,2019-10-05,Norwich,Aston Villa,1,5,0.48048807037855346,0.28817352849048145,0.2313384011309652,False
2019-20,2019-10-05,West Ham,Crystal Palace,1,2,0.4532095008881545,0.25707722547776857,0.289713273634077,False
2019-20,2019-10-05,Burnley,Everton,1,0,0.3262358784708238,0.2863132928629242,0.387450828666252,False
2019-20,2019-10-05,Brighton,Tottenham,3,0,0.15579461123504468,0.24508428895096235,0.5991210998139931,False
2019-20,2019-10-05,Liverpool,Leicester,2,1,0.7256521717471982,0.17127492520357127,0.10307290304923043,False
2019-20,2019-10-06,Newcastle,Man United,1,0,0.2723767469024384,0.28788923621809875,0.43973401687946284,False
2019-20,2019-10-06,Southampton,Chelsea,1,4,0.24237762501481794,0.26324674306662516,0.49437563191855705,False
2019-20,2019-10-06,Arsenal,Bournemouth,1,0,0.7187593068273773,0.1585603729533142,0.12268032021930834,False
2019-20,2019-10-06,Man City,Wolves,0,2,0.7670552828280159,0.16024638956778714,0.07269832760419688,False
2019-20,2019-10-19,Tottenham,Watford,1,1,0.7378911383366759,0.16738307836090716,0.09472578330241693,False
2019-20,2019-10-19,Leicester,Burnley,2,1,0.5503554989611583,0.24991001474421393,0.19973448629462776,False
2019-20,2019-10-19,Wolves,Southampton,1,1,0.49533155856718225,0.2765058665356282,0.22816257489718966,False
2019-20,2019-10-19,Crystal Palace,Man City,0,2,0.13814410502748511,0.20484411459157573,0.6570117803809391,False
2019-20,2019-10-19,Bournemouth,Norwich,0,0,0.5639114927808997,0.2327080642625306,0.20338044295656965,False
2019-20,2019-10-19,Chelsea,Newcastle,1,0,0.6450020607695128,0.2232744548584405,0.13172348437204667,False
2019-20,2019-10-19,Aston Villa,Brighton,2,1,0.3612377052961141,0.31790388758220806,0.3208584071216778,False
2019-20,2019-10-19,Everton,West Ham,2,0,0.5278736836667861,0.24462552347171287,0.22750079286150107,False
2019-20,2019-10-20,Man United,Liverpool,1,1,0.32213599902357115,0.2693903125484714,0.4084736884279574,False
2019-20,2019-10-21,Sheffield United,Arsenal,1,0,0.12806937790500975,0.196587388316435,0.6753432337785552,True
2019-20,2019-10-25,Southampton,Leicester,0,9,0.382275563798245,0.27198210767853515,0.34574232852321973,False
2019-20,2019-10-26,Brighton,Everton,3,2,0.26799143407487847,0.2928779100273479,0.43913065589777356,False
2019-20,2019-10-26,Burnley,Chelsea,2,4,0.21789609433551585,0.2643103462708898,0.5177935593935945,False
2019-20,2019-10-26,Man City,Aston Villa,3,0,0.9098773446771755,0.0699976069080074,0.020125048414817194,False
2019-20,2019-10-26,Watford,Bournemouth,0,0,0.4618109501857659,0.24007142897659234,0.29811762083764165,False
2019-20,2019-10-26,West Ham,Sheffield United,1,1,0.6707168189594602,0.20541752248711012,0.12386565855342978,True
2019-20,2019-10-27,Norwich,Man United,1,3,0.18812381919710486,0.2549909306671791,0.5568852501357161,False
2019-20,2019-10-27,Newcastle,Wolves,1,1,0.37713746397731884,0.30951857705156466,0.31334395897111644,False
2019-20,2019-10-27,Liverpool,Tottenham,2,1,0.5339268886925344,0.24411737335566722,0.2219557379517984,False
2019-20,2019-10-27,Arsenal,Crystal Palace,2,2,0.6446906663739753,0.1986084060553822,0.15670092757064236,False
2019-20,2019-11-02,Arsenal,Wolves,1,1,0.5929585844631219,0.22797997994539024,0.1790614355914879,False
2019-20,2019-11-02,Aston Villa,Liverpool,1,2,0.08558164075991781,0.17284155425538777,0.7415768049846945,False
2019-20,2019-11-02,Bournemouth,Man United,1,0,0.26315975194697594,0.24226091589496695,0.49457933215805727,False
2019-20,2019-11-02,Brighton,Norwich,2,0,0.43028120175966744,0.3052604504364028,0.26445834780392974,False
2019-20,2019-11-02,Man City,Southampton,2,1,0.8334602597756219,0.1174160636371533,0.049123676587224864,False
2019-20,2019-11-02,Sheffield United,Burnley,3,0,0.2830114513009475,0.29919447017343054,0.417794078525622,True
2019-20,2019-11-02,Watford,Chelsea,1,2,0.22577637957484967,0.24857031262866847,0.525653307796482,False
2019-20,2019-11-02,West Ham,Newcastle,2,3,0.46297073102497865,0.27150650385590225,0.2655227651191189,False
2019-20,2019-11-03,Everton,Tottenham,1,1,0.29387332450107373,0.2696979435966171,0.4364287319023091,False
2019-20,2019-11-03,Crystal Palace,Leicester,0,2,0.41889567379290504,0.265594901693032,0.31550942451406294,False
2019-20,2019-11-08,Norwich,Watford,0,2,0.36532891902845155,0.28086149109548647,0.35380958987606187,False
2019-20,2019-11-09,Burnley,West Ham,3,0,0.39315441952779234,0.2745365084600872,0.3323090720121203,False
2019-20,2019-11-09,Chelsea,Crystal Palace,2,0,0.646446219115934,0.21198142249641727,0.14157235838764864,False
